session,sequence,startTime,duration,task,event,eventType
868,0,1421156632.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
868,1,1421156632.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
868,2,1421156636.0,4.0,Message Reply,Message Reply,None
868,3,1421156636.0,0.0,Message Reply,Message: inbox,None
868,4,1421156641.0,5.0,Message Reply,Message: select,None
868,5,1421156642.0,1.0,Message Reply,Message: read message,None
1300,0,1419552206.0,0.0,None,Screen button/card login,None
539,0,1420996142.0,0.0,None,Screen button/card login,None
209,0,1420873832.0,0.0,None,Screen button/card login,None
383,0,1420946072.0,0.0,None,Screen button/card login,None
3,0,1420969054.0,0.0,Logged in,Screen button/card login,None
1155,0,1419488595.0,0.0,None,Screen button/card login,None
29,0,1420978863.0,0.0,Logged in,Screen button/card login,None
431,0,1420965433.0,0.0,None,Screen button/card login,None
1108,0,1419459345.0,0.0,None,Screen button/card login,None
870,0,1421158746.0,0.0,Workflow: Reply to Assignment,Screen button/card login,None
870,1,1421158754.0,8.0,Logged in,Driver card Login-driver,None
870,2,1421158754.0,0.0,Logged in,Logged in,None
870,3,1421158754.0,0.0,New Message Notification,Notification: new message,None
870,4,1421158754.0,0.0,New Message Notification,New Message Notification,None
870,5,1421158758.0,4.0,New Message Notification,Notification: open message,None
870,6,1421158758.0,0.0,Message Reply,Message: inbox,None
870,7,1421158758.0,0.0,Message Reply,Message Reply,None
870,8,1421158763.0,5.0,Message Reply,Message: select,None
870,9,1421158777.0,14.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
870,10,1421158778.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
870,11,1421158785.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
870,12,1421158979.0,194.0,New Assignment Notification,Notification: new assignment,None
870,13,1421158979.0,0.0,New Assignment Notification,New Assignment Notification,None
870,14,1421159016.0,37.0,None,Notification: dismiss assignment,None
870,15,1421159104.0,88.0,New Assignment Notification,Notification: new assignment,None
870,16,1421159104.0,0.0,New Assignment Notification,New Assignment Notification,None
870,17,1421159113.0,9.0,New Assignment Notification,Notification: new assignment,None
870,18,1421159190.0,77.0,New Assignment Notification,Notification: open assignment,None
870,19,1421159190.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
870,20,1421159190.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
870,21,1421159981.0,791.0,New Assignment Notification,Notification: new assignment,None
870,22,1421159981.0,0.0,New Assignment Notification,New Assignment Notification,None
870,23,1421160123.0,142.0,New Assignment Notification,Notification: new assignment,None
870,24,1421160254.0,131.0,New Assignment Notification,Notification: new assignment,None
870,25,1421160564.0,310.0,New Assignment Notification,Notification: new assignment,None
870,26,1421182590.0,22026.0,None,Unfinished tasks,None
1313,0,1419557052.0,0.0,None,Screen button/card login,None
527,0,1420992489.0,0.0,None,Screen button/card login,None
572,0,1421008379.0,0.0,None,Screen button/card login,None
1164,0,1419495336.0,0.0,None,Screen button/card login,None
181,0,1420863979.0,0.0,None,Screen button/card login,None
1055,0,1419425385.0,0.0,None,Screen button/card login,None
1150,0,1419483987.0,0.0,None,Screen button/card login,None
237,0,1420883653.0,0.0,None,Screen button/card login,None
878,0,1421160381.0,0.0,None,Screen button/card login,None
115,0,1420842276.0,0.0,None,Screen button/card login,None
402,0,1420955277.0,0.0,None,Screen button/card login,None
1093,0,1419449822.0,0.0,None,Screen button/card login,None
460,0,1420973648.0,0.0,None,Screen button/card login,None
930,0,1419361015.0,0.0,None,Screen button/card login,None
1202,0,1419513070.0,0.0,None,Screen button/card login,None
486,0,1420981574.0,0.0,None,Screen button/card login,None
600,0,1421018967.0,0.0,None,Screen button/card login,None
814,0,1421114716.0,0.0,None,Screen button/card login,None
1262,0,1419544027.0,0.0,None,Screen button/card login,None
1262,1,1419544027.0,0.0,None,Screen button/card login,None
1284,0,1421223139.0,0.0,Switch drivers,Switch drivers,None
1284,1,1421223144.0,5.0,Switch drivers,Screen button/card login,None
1284,2,1421223153.0,9.0,Switch drivers,Screen manual login,None
1284,3,1421223162.0,9.0,Logged in,Manual Login-driver,None
1284,4,1421223162.0,0.0,Logged in,Logged in,None
1284,5,1421223172.0,10.0,Logged in,Ibutton Login-codriver,None
1284,6,1421223198.0,26.0,None,DRIVERSACTIVITY,None
1284,7,1421230982.0,7784.0,New Message Notification,Notification: new message,None
1284,8,1421230982.0,0.0,New Message Notification,New Message Notification,None
1284,9,1421231017.0,35.0,New Message Notification,Notification: open message,None
1284,10,1421231018.0,1.0,Message Reply,Message: inbox,None
1284,11,1421231018.0,0.0,Message Reply,Message Reply,None
1284,12,1421231371.0,353.0,None,Unfinished tasks,None
362,0,1420939680.0,0.0,None,Screen button/card login,None
601,0,1421019334.0,0.0,None,Screen button/card login,None
1163,0,1419492931.0,0.0,None,Screen button/card login,None
758,0,1421032638.0,0.0,Logged in,Screen button/card login,None
895,0,1421165613.0,0.0,None,Screen button/card login,None
895,1,1421165626.0,13.0,Logged in,Driver card Login-driver,None
895,2,1421165626.0,0.0,Logged in,Logged in,None
895,3,1421165626.0,0.0,New Assignment Notification,Notification: new assignment,None
895,4,1421165626.0,0.0,New Assignment Notification,New Assignment Notification,None
895,5,1421165627.0,1.0,New Assignment Notification,Notification: new assignment,None
895,6,1421165627.0,0.0,New Assignment Notification,Notification: new assignment,None
895,7,1421174600.0,8973.0,Logged in,Driver card Login-driver,None
895,8,1421174600.0,0.0,Logged in,Logged in,None
895,9,1421174607.0,7.0,New Assignment Notification,Notification: new assignment,None
895,10,1421174607.0,0.0,New Assignment Notification,New Assignment Notification,None
895,11,1421174608.0,1.0,New Assignment Notification,Notification: new assignment,None
895,12,1421174613.0,5.0,New Assignment Notification,Notification: open assignment,None
895,13,1421174613.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
895,14,1421174614.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
405,0,1420956098.0,0.0,None,Screen button/card login,None
802,0,1421121796.0,0.0,None,Unexpected application restart,None
802,1,1421123621.0,1825.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,2,1421123621.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,3,1421123622.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,4,1421123623.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,5,1421123626.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,6,1421123714.0,88.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,7,1421129797.0,6083.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,8,1421129798.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,9,1421129798.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,10,1421129808.0,10.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,11,1421129829.0,21.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,12,1421129831.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,13,1421129831.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,14,1421130886.0,1055.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,15,1421130897.0,11.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,16,1421135431.0,4534.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,17,1421135431.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,18,1421135433.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,19,1421135433.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,20,1421135472.0,39.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,21,1421135472.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,22,1421135476.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,23,1421135485.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,24,1421135487.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,25,1421135487.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,26,1421135489.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,27,1421135602.0,113.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,28,1421145190.0,9588.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,29,1421145191.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,30,1421145191.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,31,1421145201.0,10.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,32,1421145206.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,33,1421159506.0,14300.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,34,1421159507.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,35,1421159507.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,36,1421159510.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,37,1421159546.0,36.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,38,1421161389.0,1843.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,39,1421161389.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,40,1421161391.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,41,1421161414.0,23.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,42,1421162158.0,744.0,New Assignment Notification,New Assignment Notification,None
802,43,1421162158.0,0.0,New Assignment Notification,Notification: new assignment,None
802,44,1421162332.0,174.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,45,1421162332.0,0.0,New Assignment Notification,Notification: open assignment,None
802,46,1421162333.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,47,1421162341.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
802,48,1421162344.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
802,49,1421162346.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
802,50,1421162347.0,1.0,New Assignment Notification,New Assignment Notification,None
802,51,1421162347.0,0.0,New Assignment Notification,Notification: new assignment,None
802,52,1421162349.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,53,1421162349.0,0.0,New Assignment Notification,Notification: open assignment,None
802,54,1421162434.0,85.0,New Assignment Notification,New Assignment Notification,None
802,55,1421162434.0,0.0,New Assignment Notification,Notification: new assignment,None
802,56,1421163464.0,1030.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,57,1421163464.0,0.0,None,Notification: open assignment,None
802,58,1421170279.0,6815.0,Workflow: Reply to Assignment,Workflow: All assignments,None
802,59,1421170280.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,60,1421170280.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,61,1421170282.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,62,1421170287.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,63,1421170290.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
802,64,1421170290.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
802,65,1421170293.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
802,66,1421170325.0,32.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
802,67,1421170335.0,10.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
624,0,1421026971.0,0.0,None,Screen button/card login,None
373,0,1420942732.0,0.0,None,Screen button/card login,None
1065,0,1419430264.0,0.0,None,Screen button/card login,None
313,0,1420918237.0,0.0,None,Screen button/card login,None
549,0,1420998654.0,0.0,None,Screen button/card login,None
335,0,1420926407.0,0.0,None,Screen button/card login,None
1303,0,1419553682.0,0.0,None,Screen button/card login,None
680,0,1421044549.0,0.0,None,Screen button/card login,None
680,1,1421044554.0,5.0,Logged in,Driver card Login-driver,None
680,2,1421044554.0,0.0,Logged in,Logged in,None
680,3,1421044872.0,318.0,Logged in,Driver card Login-driver,None
680,4,1421044874.0,2.0,New Assignment Notification,Notification: new assignment,None
680,5,1421044874.0,0.0,New Assignment Notification,Notification: new assignment,None
680,6,1421044874.0,0.0,New Assignment Notification,New Assignment Notification,None
680,7,1421057419.0,12545.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
680,8,1421057420.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
680,9,1421057433.0,13.0,None,Notification: open assignment,None
680,10,1421057433.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
680,11,1421057433.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
680,12,1421057440.0,7.0,Message Reply,Message Reply,None
680,13,1421057440.0,0.0,Message Reply,Message: inbox,None
680,14,1421057449.0,9.0,Message Reply,Message Reply,None
680,15,1421057449.0,0.0,Message Reply,Message: inbox,None
680,16,1421057463.0,14.0,None,DRIVERSACTIVITY,None
680,17,1421057507.0,44.0,Message Reply,Message: inbox,None
680,18,1421057507.0,0.0,Message Reply,Message Reply,None
680,19,1421057513.0,6.0,Workflow: Reply to Assignment,Workflow: All assignments,None
680,20,1421057513.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
680,21,1421057518.0,5.0,Workflow: Reply to Assignment,Workflow: Select Form,None
680,22,1421057518.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
680,23,1421057524.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
680,24,1421057542.0,18.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
680,25,1421065531.0,7989.0,Message Reply,Message: select,None
680,26,1421065531.0,0.0,Message Reply,Message: inbox,None
680,27,1421065531.0,0.0,Message Reply,Message Reply,None
680,28,1421072923.0,7392.0,New Assignment Notification,New Assignment Notification,None
680,29,1421072923.0,0.0,New Assignment Notification,Notification: new assignment,None
680,30,1421073051.0,128.0,New Assignment Notification,Notification: new assignment,None
680,31,1421073430.0,379.0,New Assignment Notification,Notification: new assignment,None
680,32,1421073444.0,14.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
680,33,1421073444.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
680,34,1421073448.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
680,35,1421073449.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
680,36,1421073453.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
680,37,1421073758.0,305.0,New Assignment Notification,New Assignment Notification,None
680,38,1421073758.0,0.0,New Assignment Notification,Notification: new assignment,None
680,39,1421074150.0,392.0,New Assignment Notification,Notification: new assignment,None
680,40,1421082076.0,7926.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
680,41,1421082099.0,23.0,Message Reply,Message Reply,None
680,42,1421082099.0,0.0,Message Reply,Message: inbox,None
680,43,1421082108.0,9.0,New Assignment Notification,New Assignment Notification,None
680,44,1421082108.0,0.0,New Assignment Notification,Notification: new assignment,None
680,45,1421082110.0,2.0,New Assignment Notification,Notification: new assignment,None
325,0,1420922982.0,0.0,None,Screen button/card login,None
1345,0,1419578693.0,0.0,None,Screen button/card login,None
298,0,1420911055.0,0.0,None,Screen button/card login,None
709,0,1421049879.0,0.0,None,Unexpected application restart,None
271,0,1420899314.0,0.0,None,Screen button/card login,None
1234,0,1419528143.0,0.0,None,Screen button/card login,None
879,0,1421160633.0,0.0,None,Screen button/card login,None
347,0,1420931412.0,0.0,None,Screen button/card login,None
202,0,1420871938.0,0.0,None,Screen button/card login,None
1086,0,1419447036.0,0.0,None,Screen button/card login,None
420,0,1420961701.0,0.0,None,Screen button/card login,None
1015,0,1419402694.0,0.0,None,Screen button/card login,None
1132,0,1419468418.0,0.0,None,Screen button/card login,None
1223,0,1419523028.0,0.0,None,Screen button/card login,None
168,0,1420860107.0,0.0,None,Screen button/card login,None
626,0,1421027336.0,0.0,None,Screen button/card login,None
797,0,1421100387.0,0.0,None,Screen button/card login,None
530,0,1420993294.0,0.0,None,Screen button/card login,None
781,0,1421040276.0,0.0,Logged in,Screen button/card login,None
992,0,1419391466.0,0.0,None,Screen button/card login,None
754,0,1421031754.0,0.0,Logged in,Screen button/card login,None
981,0,1419385777.0,0.0,None,Screen button/card login,None
521,0,1420991223.0,0.0,None,Screen button/card login,None
699,0,1421051363.0,0.0,None,Unexpected application restart,None
699,1,1421060366.0,9003.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
699,2,1421060367.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
699,3,1421060368.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
699,4,1421060368.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
699,5,1421064332.0,3964.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
699,6,1421064333.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
699,7,1421064334.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
699,8,1421064334.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
699,9,1421064336.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
699,10,1421064340.0,4.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
699,11,1421066020.0,1680.0,Workflow: Reply to Assignment,Workflow: All assignments,None
699,12,1421066022.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
699,13,1421066022.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
699,14,1421066060.0,38.0,Workflow: Reply to Assignment,Workflow: All assignments,None
699,15,1421066061.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
699,16,1421066061.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
699,17,1421066098.0,37.0,Workflow: Reply to Assignment,Workflow: Form input,None
699,18,1421073102.0,7004.0,Workflow: Reply to Assignment,Workflow: All assignments,None
699,19,1421073103.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
699,20,1421073103.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
699,21,1421073105.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
699,22,1421073109.0,4.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
880,0,1421161287.0,0.0,None,Screen button/card login,None
522,0,1420991298.0,0.0,None,Screen button/card login,None
301,0,1420912366.0,0.0,None,Screen button/card login,None
424,0,1420962429.0,0.0,None,Screen button/card login,None
603,0,1421020285.0,0.0,None,Screen button/card login,None
248,0,1420890443.0,0.0,None,Screen button/card login,None
1009,0,1419400938.0,0.0,None,Screen button/card login,None
138,0,1420849926.0,0.0,None,Screen button/card login,None
636,0,1421030362.0,0.0,None,Screen button/card login,None
698,0,1420814636.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
976,0,1419383577.0,0.0,None,Screen button/card login,None
1151,0,1419485230.0,0.0,None,Screen button/card login,None
762,0,1421034019.0,0.0,Logged in,Screen button/card login,None
719,0,1421065061.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
719,1,1421065062.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
719,2,1421065086.0,24.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
719,3,1421065104.0,18.0,Workflow: Reply to Assignment,Workflow: New assignment,None
719,4,1421065104.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,5,1421065139.0,35.0,Workflow: Reply to Assignment,Workflow: All assignments,None
719,6,1421066990.0,1851.0,Workflow: Reply to Assignment,Workflow: All assignments,None
719,7,1421066992.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
719,8,1421066992.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,9,1421066999.0,7.0,Workflow: Reply to Assignment,Workflow: Form input,None
719,10,1421067004.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
719,11,1421067995.0,991.0,Workflow: Reply to Assignment,Workflow: New assignment,None
719,12,1421067995.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,13,1421068000.0,5.0,Workflow: Reply to Assignment,Workflow: Form input,None
719,14,1421068031.0,31.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
719,15,1421073953.0,5922.0,Workflow: Reply to Assignment,Workflow: All assignments,None
719,16,1421073956.0,3.0,Workflow: Reply to Assignment,Workflow: New assignment,None
719,17,1421073956.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,18,1421073972.0,16.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
719,19,1421073972.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,20,1421073977.0,5.0,Workflow: Reply to Assignment,Workflow: New assignment,None
719,21,1421073977.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,22,1421073995.0,18.0,Workflow: Reply to Assignment,Workflow: Form input,None
719,23,1421074940.0,945.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
719,24,1421081073.0,6133.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
719,25,1421081074.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
719,26,1421081077.0,3.0,Workflow: Reply to Assignment,Workflow: New assignment,None
719,27,1421081077.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
719,28,1421081079.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
719,29,1421081088.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
52,0,1420986707.0,0.0,Logged in,Screen button/card login,None
1357,0,1419581768.0,0.0,None,Screen button/card login,None
105,0,1420836668.0,0.0,None,Screen button/card login,None
314,0,1420919833.0,0.0,None,Screen button/card login,None
1296,0,1419549956.0,0.0,None,Screen button/card login,None
978,0,1419384158.0,0.0,None,Screen button/card login,None
533,0,1420994681.0,0.0,None,Screen button/card login,None
692,0,1419832843.0,0.0,None,Unexpected application restart,None
692,1,1419832843.0,0.0,Logged in,Driver card Login-driver,None
692,2,1419832843.0,0.0,Logged in,Logged in,None
692,3,1419833513.0,670.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,4,1419833513.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,5,1419833520.0,7.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,6,1419833520.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,7,1419833528.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,8,1419833553.0,25.0,None,DRIVERSACTIVITY,None
692,9,1419833773.0,220.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,10,1419833773.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,11,1419833777.0,4.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,12,1419833778.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,13,1419833779.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,14,1419833881.0,102.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,15,1419833946.0,65.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,16,1419849878.0,15932.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,17,1419849882.0,4.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,18,1419849882.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,19,1419849890.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,20,1419849960.0,70.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,21,1419849990.0,30.0,None,DRIVERSACTIVITY,None
692,22,1419851428.0,1438.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,23,1419851428.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,24,1419851433.0,5.0,Message Reply,Message Reply,None
692,25,1419851433.0,0.0,Message Reply,Message: inbox,None
692,26,1419853787.0,2354.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,27,1419853787.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,28,1419853788.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,29,1419853788.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,30,1419853854.0,66.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,31,1419853858.0,4.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,32,1419853858.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,33,1419853861.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,34,1419853867.0,6.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,35,1419853867.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,36,1419853869.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,37,1419853968.0,99.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,38,1419853969.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,39,1419853971.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,40,1419853971.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,41,1419854110.0,139.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,42,1419854120.0,10.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,43,1419856591.0,2471.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,44,1419856591.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,45,1419868638.0,12047.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,46,1419868638.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,47,1419868640.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,48,1419868641.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,49,1419868647.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,50,1419868712.0,65.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,51,1419874485.0,5773.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
692,52,1419874485.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
692,53,1419874487.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
692,54,1419874487.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
692,55,1419874495.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
692,56,1419874509.0,14.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
25,0,1420976163.0,0.0,Logged in,Screen button/card login,None
173,0,1420861495.0,0.0,None,Screen button/card login,None
855,0,1421129332.0,0.0,None,Screen button/card login,None
883,0,1421162233.0,0.0,None,Screen button/card login,None
773,0,1421037668.0,0.0,Logged in,Screen button/card login,None
904,0,1421214205.0,0.0,None,Screen button/card login,None
904,1,1421217384.0,3179.0,Logged in,Driver card Login-driver,None
904,2,1421217384.0,0.0,Logged in,Logged in,None
904,3,1421217391.0,7.0,Workflow: Reply to Assignment,Workflow: All assignments,None
904,4,1421217391.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,5,1421217394.0,3.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
904,6,1421217394.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
904,7,1421217395.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
904,8,1421217397.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,9,1421219355.0,1958.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,10,1421219357.0,2.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
904,11,1421219357.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
